epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590610492.3490767,128,50000,0.01,5,60,0.0,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,0,0,,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,2.3025188232421874,0.0594,cuda,test,1.0,50048.0,131.47432327270508,,,,,,,
1590610629.7633018,128,50000,0.01,5,60,1.00096,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,391,50048,1.506130576133728,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,1.4756278442382813,0.4633,cuda,test,1.0,50048.0,142.7064597606659,1.52587890625e-05,0.3962745666503906,1590610623.823049,0.3963291645050049,128.0,0.1,128.0
1590610778.6687984,128,50000,0.01,5,60,2.00192,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,782,100096,1.0278242826461792,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,1.1282807983398437,0.6043,cuda,test,1.0,50048.0,142.4382734298706,1.3589859008789062e-05,0.3533799648284912,1590610772.4694092,0.35346293449401855,128.0,0.1,128.0
1590610927.2553709,128,50000,0.01,5,60,3.00288,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,1173,150144,0.6626421809196472,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.8514639038085937,0.7021,cuda,test,1.0,50048.0,142.2060911655426,1.3828277587890625e-05,0.3765583038330078,1590610921.1068785,0.3766136169433594,128.0,0.1,128.0
1590611075.9630256,128,50000,0.01,5,60,4.00384,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,1564,200192,0.6892311573028564,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.7502486877441407,0.7515,cuda,test,1.0,50048.0,142.47695326805115,1.4066696166992188e-05,0.37376856803894043,1590611069.4611106,0.37384939193725586,128.0,0.1,128.0
1590611224.861751,128,50000,0.01,5,60,5.0048,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,1955,250240,0.5584730505943298,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.6797097473144531,0.7702,cuda,test,1.0,50048.0,142.44958877563477,1.4781951904296875e-05,0.34815192222595215,1590611218.4414144,0.34820985794067383,128.0,0.1,128.0
1590611373.814899,128,50000,0.01,5,60,6.00576,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,2346,300288,0.46400487422943115,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.562832666015625,0.8177,cuda,test,1.0,50048.0,142.14620399475098,1.430511474609375e-05,0.4096081256866455,1590611367.310966,0.4096791744232178,128.0,0.1,128.0
1590611522.0877795,128,50000,0.01,5,60,7.00672,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,2737,350336,0.46508365869522095,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5922356750488281,0.8024,cuda,test,1.0,50048.0,142.3270058631897,1.4543533325195312e-05,0.3891115188598633,1590611515.9607494,0.38916730880737305,128.0,0.1,128.0
1590611671.0093322,128,50000,0.01,5,60,8.00768,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,3128,400384,0.3682650625705719,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5029989990234375,0.8276,cuda,test,1.0,50048.0,141.66448426246643,1.5020370483398438e-05,0.3491172790527344,1590611664.4144955,0.34917688369750977,128.0,0.1,128.0
1590611819.094946,128,50000,0.01,5,60,9.00864,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,3519,450432,0.37259212136268616,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4655404357910156,0.8496,cuda,test,1.0,50048.0,141.55240488052368,1.3113021850585938e-05,0.3688511848449707,1590611812.673694,0.36890363693237305,128.0,0.1,128.0
1590611966.8299985,128,50000,0.01,5,60,10.0096,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,3910,500480,0.2928442060947418,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5083636291503906,0.8401,cuda,test,1.0,50048.0,142.7123954296112,1.9073486328125e-05,0.34393811225891113,1590611960.6470945,0.34402990341186523,128.0,0.1,128.0
1590612115.4579911,128,50000,0.01,5,60,11.01056,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,4301,550528,0.2940027415752411,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5432898742675781,0.8397,cuda,test,1.0,50048.0,143.02566480636597,1.3828277587890625e-05,0.32340407371520996,1590612109.5421853,0.3234882354736328,128.0,0.1,128.0
1590612264.3770027,128,50000,0.01,5,60,12.01152,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,4692,600576,0.1811770498752594,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4822775390625,0.8475,cuda,test,1.0,50048.0,143.08704090118408,1.430511474609375e-05,0.3561422824859619,1590612258.4833324,0.35620999336242676,128.0,0.1,128.0
1590612413.1961098,128,50000,0.01,5,60,13.01248,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,5083,650624,0.2963073253631592,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4647980285644531,0.8577,cuda,test,1.0,50048.0,142.99096059799194,1.3589859008789062e-05,0.33947324752807617,1590612407.4636793,0.33956074714660645,128.0,0.1,128.0
1590612562.1822193,128,50000,0.01,5,60,14.01344,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,5474,700672,0.3172186613082886,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44875347290039064,0.865,cuda,test,1.0,50048.0,142.64109110832214,1.4543533325195312e-05,0.3491823673248291,1590612556.1868327,0.3492565155029297,128.0,0.1,128.0
