epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590640805.7678132,128,128,0.01,5,60,0.0,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,0,0,,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,2.3025188232421874,0.0594,cuda,test,1.0,50048.0,132.662780046463,,,,,,,
1590640944.9262488,128,128,0.01,5,60,1.00096,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,391,50048,1.645140528678894,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,1.5433590087890625,0.4323,cuda,test,1.0,50048.0,134.34916138648987,1.5974044799804688e-05,0.34576869010925293,1590640938.4303398,0.34581947326660156,128.0,0.1,128.0
1590641085.640697,128,128,0.01,5,60,2.00192,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,782,100096,0.9816688299179077,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,1.12682333984375,0.6116,cuda,test,1.0,50048.0,136.47706842422485,1.621246337890625e-05,0.3770458698272705,1590641079.275036,0.37709736824035645,128.0,0.1,128.0
1590641228.7675738,128,128,0.01,5,60,3.00288,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,1173,150144,0.5515007376670837,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.8695330871582031,0.6986,cuda,test,1.0,50048.0,136.40523409843445,1.5974044799804688e-05,0.34660768508911133,1590641222.1175444,0.34665870666503906,128.0,0.1,128.0
1590641371.8219407,128,128,0.01,5,60,4.00384,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,1564,200192,0.7082551121711731,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.7251451171875,0.7495,cuda,test,1.0,50048.0,136.59962916374207,1.5497207641601562e-05,0.3760535717010498,1590641365.1726346,0.37610793113708496,128.0,0.1,128.0
1590641514.9959567,128,128,0.01,5,60,5.0048,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,1955,250240,0.5939286351203918,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.63114453125,0.7828,cuda,test,1.0,50048.0,137.25273656845093,1.6689300537109375e-05,0.3324456214904785,1590641508.4213028,0.33249902725219727,128.0,0.1,128.0
1590641659.1265328,128,128,0.01,5,60,6.00576,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,2346,300288,0.3606265187263489,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5471555419921875,0.8186,cuda,test,1.0,50048.0,137.2098171710968,1.71661376953125e-05,0.3349802494049072,1590641652.2476974,0.3350381851196289,128.0,0.1,128.0
1590641802.9649508,128,128,0.01,5,60,7.00672,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,2737,350336,0.47019827365875244,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.6053421081542969,0.8019,cuda,test,1.0,50048.0,137.00697803497314,1.6689300537109375e-05,0.3570277690887451,1590641796.3361897,0.357088565826416,128.0,0.1,128.0
1590641946.5933654,128,128,0.01,5,60,8.00768,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,3128,400384,0.36780011653900146,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5077999145507812,0.8286,cuda,test,1.0,50048.0,137.34080362319946,1.6689300537109375e-05,0.33582377433776855,1590641939.9715643,0.33588695526123047,128.0,0.1,128.0
1590642090.5770698,128,128,0.01,5,60,9.00864,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,3519,450432,0.3712727725505829,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44577403869628907,0.8496,cuda,test,1.0,50048.0,136.8043189048767,1.621246337890625e-05,0.34100341796875,1590642083.9337678,0.34105825424194336,128.0,0.1,128.0
