epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590610491.945356,128,1024,0.013022,5.0,5,0.0,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,0,0,,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,2.3025188232421874,0.0594,cuda,test,1.0,50035.0,131.2928500175476,,,,,,,
1590610629.314675,128,1024,0.013022,5.0,5,1.0007,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,655,50035,1.6315882205963135,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,1.4657145263671876,0.4742,cuda,test,1.0,50095.0,146.38737225532532,2.9325485229492188e-05,0.34735870361328125,1590610623.2378304,0.3474290370941162,117.50845219264764,0.1,117.0
1590610781.7077703,128,1024,0.013022,5.0,5,2.0026,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,1048,100130,0.9405629634857178,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,1.150972802734375,0.5989,cuda,test,1.0,50134.0,143.5822994709015,3.0517578125e-05,0.39189839363098145,1590610775.7018785,0.3919661045074463,135.7296820844036,0.1,135.0
1590610931.6073925,128,1024,0.013022,5.0,5,3.00528,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,1406,150264,0.8895201086997986,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.8910619506835937,0.6872,cuda,test,1.0,50006.0,142.97844743728638,2.8848648071289062e-05,0.2992682456970215,1590610925.2898626,0.2993500232696533,144.79565020738977,0.1,144.0
1590611080.951232,128,1024,0.013022,5.0,5,4.0054,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,1746,200270,0.6562147736549377,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.7318034362792969,0.7519,cuda,test,1.0,50110.0,142.22905349731445,3.0279159545898438e-05,0.30457544326782227,1590611074.5855029,0.3046579360961914,150.18349330190742,0.1,150.0
1590611229.7996604,128,1024,0.013022,5.0,5,5.0076,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,2075,250380,0.631036102771759,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.6489603454589844,0.7743,cuda,test,1.0,50085.0,140.97434186935425,2.86102294921875e-05,0.384077787399292,1590611223.1799605,0.38419103622436523,154.68856819306913,0.1,154.0
1590611377.3956125,128,1024,0.013022,5.0,5,6.0093,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,2395,300465,0.507758378982544,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5726375671386719,0.8064,cuda,test,1.0,50126.0,142.31967210769653,3.0994415283203125e-05,0.43132495880126953,1590611370.7739294,0.4313926696777344,159.87690836300368,0.1,159.0
1590611525.8273206,128,1024,0.013022,5.0,5,7.01182,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,2707,350591,0.5048725605010986,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5272172393798829,0.8183,cuda,test,1.0,50056.0,143.33186435699463,3.0517578125e-05,0.46422863006591797,1590611519.7149436,0.4643213748931885,163.95021958135507,0.1,163.0
1590611675.7994442,128,1024,0.013022,5.0,5,8.01294,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,3011,400647,0.4818872809410095,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49522606201171876,0.8377,cuda,test,1.0,50063.0,141.85797119140625,3.218650817871094e-05,0.48790431022644043,1590611669.1589043,0.4880232810974121,167.9798799011471,0.1,167.0
1590611824.0161037,128,1024,0.013022,5.0,5,9.0142,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,3308,450710,0.2929213345050812,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4954610717773438,0.8389,cuda,test,1.0,50002.0,140.36565351486206,3.814697265625e-05,0.3505675792694092,1590611817.6570797,0.35064172744750977,170.9914201293684,0.1,170.0
