epoch,score,module,loss,optimizer,metrics,device,cluster,grads_per_worker,max_epochs,lr,batch_size,max_batch_size,worker_max_batch_size,min_workers,max_workers,random_state,module__depth,module__widen_factor,module__dropout_rate,module__num_classes,optimizer__lr,optimizer__momentum,optimizer__nesterov,optimizer__weight_decay,client,score_time,deepcopy_time,grad_time_128,n_updates,n_data,score__calls,partial_fit__calls,n_workers,damping_,batch_size_,lr_,partial_fit__time,score__acc,score__loss,score__time
0,0.489799976348877,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,98,50176,1,1,2,512,512,0.05,18.058059692382812,0.489799976348877,1.4117111206054689,0.0
1,0.6232999563217163,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,196,100352,2,2,2,512,512,0.05,17.997902393341064,0.6232999563217163,1.0913798583984375,0.0
2,0.6603999733924866,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,294,150528,3,3,2,512,512,0.05,17.959466695785522,0.6603999733924866,0.968739093017578,0.0
3,0.7120999693870544,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,392,200704,4,4,2,512,512,0.05,17.957027435302734,0.7120999693870544,0.8422039855957031,0.0
4,0.7465999722480774,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,490,250880,5,5,2,512,512,0.05,17.954805850982666,0.7465999722480774,0.740392333984375,0.0
5,0.7512999773025513,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,588,301056,6,6,2,512,512,0.05,17.956549882888794,0.7512999773025513,0.7346484069824218,0.0
6,0.7569999694824219,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,686,351232,7,7,2,512,512,0.05,17.939440488815308,0.7569999694824219,0.7343302978515625,0.0
7,0.7965999841690063,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,784,401408,8,8,2,512,512,0.05,17.944666624069214,0.7965999841690063,0.5991263366699219,0.0
8,0.7978999614715576,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,882,451584,9,9,2,512,512,0.05,17.942232131958008,0.7978999614715576,0.5949447387695312,0.0
9,0.8180999755859375,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,980,501760,10,10,2,512,512,0.05,17.95305871963501,0.8180999755859375,0.5479798950195313,0.0
10,0.8219999670982361,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,1078,551936,11,11,2,512,512,0.05,17.938127040863037,0.8219999670982361,0.5318622100830078,0.0
11,0.8235999941825867,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,1176,602112,12,12,2,512,512,0.05,18.01188588142395,0.8235999941825867,0.5234265960693361,0.0
12,0.8337999582290649,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,1274,652288,13,13,2,512,512,0.05,17.943605422973633,0.8337999582290649,0.5044624481201172,0.0
13,0.8313999772071838,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,1372,702464,14,14,2,512,512,0.05,17.957270860671997,0.8313999772071838,0.5097396179199218,0.0
14,0.8382999897003174,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,1470,752640,15,15,2,512,512,0.05,17.957141160964966,0.8382999897003174,0.4987432983398438,0.0
15,0.8403999805450441,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,1568,802816,16,16,2,512,512,0.05,17.940008401870728,0.8403999805450441,0.4825129119873047,0.0
16,0.8459999561309814,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,1666,852992,17,17,2,512,512,0.05,17.94985318183899,0.8459999561309814,0.4642420593261719,0.0
17,0.8436999917030334,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,1764,903168,18,18,2,512,512,0.05,17.95984721183777,0.8436999917030334,0.4734495666503906,0.0
18,0.8467999696731567,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,1862,953344,19,19,2,512,512,0.05,17.952193021774292,0.8467999696731567,0.4630602935791016,0.0
19,0.8513999581336975,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,1960,1003520,20,20,2,512,512,0.05,17.954065084457397,0.8513999581336975,0.4557318878173828,0.0
20,0.8542999625205994,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,2058,1053696,21,21,2,512,512,0.05,18.286747932434082,0.8542999625205994,0.4455586120605469,0.0
21,0.8543999791145325,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,2156,1103872,22,22,2,512,512,0.05,18.021552801132202,0.8543999791145325,0.4386463439941406,0.0
22,0.8554999828338623,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,2254,1154048,23,23,2,512,512,0.05,17.96029257774353,0.8554999828338623,0.437189501953125,0.0
