partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,batch_growth_rate,device,dwell,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,pada_damping,damping,lr_,batch_size
0,0.08368164715869442,2.096845330265326,0.08248,2.0975047924804686,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,0,0,25000.0,,,,
1,0.48784558606648776,1.2135051271928694,0.48024,1.2199436096954346,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,834,25034,25000.0,51.0,51.0,0.0044576595887146865,51.0
2,0.4877934289188003,1.212093440403876,0.48024,1.2173835948181153,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,1259,50076,25000.0,64.0,64.0,0.0044576595887146865,64.0
3,0.4874481126306626,1.2121521315752992,0.47956,1.2170767305755614,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,1650,75100,25000.0,67.0,67.0,0.004258062890712537,64.0
4,0.48792292252685193,1.2096459435036573,0.4804,1.215922177734375,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,2041,100124,25000.0,69.0,69.0,0.00413464077793826,64.0
5,0.48792292252685193,1.2094842848429208,0.4804,1.2153277983093262,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,2432,125148,25000.0,69.0,69.0,0.00413464077793826,64.0
6,0.4879175269598498,1.2095458443852296,0.4804,1.2146460330200195,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,2823,150172,25000.0,70.0,70.0,0.004075574481110571,64.0
7,0.48792292252685193,1.20879244948288,0.4804,1.2145379959106446,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,3214,175196,25000.0,71.0,71.0,0.00401817202363014,64.0
8,0.48728624562059814,1.2108515746733968,0.47992,1.2157457235717772,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,3605,200220,25000.0,72.0,72.0,0.003962364078857499,64.0
9,0.48791572843751574,1.2091241123036478,0.4804,1.2143910388183594,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,3996,225244,25000.0,72.0,72.0,0.003962364078857499,64.0
10,0.48792292252685193,1.2078683197708004,0.4804,1.2142426654052734,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,4387,250268,25000.0,73.0,73.0,0.0039080851188731495,64.0
11,0.48792292252685193,1.2077810706904848,0.4804,1.214001396484375,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,4778,275292,25000.0,74.0,74.0,0.0038552731578072965,64.0
12,0.48792292252685193,1.2076335328011694,0.4804,1.213415746536255,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,5169,300316,25000.0,75.0,75.0,0.003803869515703199,64.0
13,0.48792292252685193,1.2076206105323632,0.4804,1.2134856340026856,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,5560,325340,25000.0,76.0,76.0,0.0037538186010228937,64.0
14,0.48792292252685193,1.2073751757923854,0.4804,1.2137253435516357,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,5951,350364,25000.0,76.0,76.0,0.0037538186010228937,64.0
15,0.48792292252685193,1.2070706248395733,0.4804,1.2126945584106446,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,6342,375388,25000.0,77.0,77.0,0.0037050677101005186,64.0
16,0.48792292252685193,1.2073945371312031,0.4804,1.2134847803497315,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,6733,400412,25000.0,78.0,78.0,0.003657566842022307,64.0
17,0.48792292252685193,1.2069583939283726,0.4804,1.212667797088623,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,7124,425436,25000.0,79.0,79.0,0.0036112685275663282,64.0
18,0.48792292252685193,1.2073791674713181,0.4804,1.2147599725341798,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,7515,450460,25000.0,80.0,80.0,0.003566127670971749,64.0
